Date,Return
2022-04-21,-0.0108668032244299
2022-04-22,-0.02714906868767919
2022-04-25,0.006769765628925839
2022-04-26,-0.023813675739080664
2022-04-27,0.001744582797321259
2022-04-28,0.018797134758342215
2022-04-29,-0.028294396715913273
2022-05-02,0.003184772923635615
2022-05-03,0.0015420263067178475
2022-05-04,0.028196215359669763
2022-05-05,-0.030388461830357594
2022-05-06,-0.003542826261973664
2022-05-09,-0.019661473475850788
2022-05-10,-0.002386917286675283
2022-05-11,-0.010471352135581036
2022-05-12,-0.0025748189054898285
2022-05-13,0.014450308922730803
2022-05-16,0.0017068174105983047
2022-05-17,0.013383751597237481
2022-05-18,-0.0353103579793016
2022-05-19,-0.007510680427414429
2022-05-20,-0.0024266532531458385
2022-05-23,0.020549205026012984
2022-05-24,0.0017250605848206924
2022-05-25,0.005917480334943326
2022-05-26,0.016091924325752682
2022-05-27,0.01721548447553234
2022-05-31,-0.005631327960798793
2022-06-01,-0.005572461500440773
2022-06-02,0.013430393040698263
2022-06-03,-0.010277317736172797
2022-06-06,0.0003036468852659624
2022-06-07,0.008256187949368998
2022-06-08,-0.008399338989486638
2022-06-09,-0.019369739474873193
2022-06-10,-0.02671828137093657
2022-06-13,-0.027960710886690165
2022-06-14,-0.004188751997978635
2022-06-15,0.009628732536633544
2022-06-16,-0.023858401939027885
2022-06-17,-0.003934620539500777
2022-06-21,0.02199386481444421
2022-06-22,-0.002227466259379085
2022-06-23,0.006992564214052921
2022-06-24,0.026993541901628948
2022-06-27,-0.0020951167707670137
2022-06-28,-0.015968918588852188
2022-06-29,0.002295181559071935
2022-06-30,-0.007192325613762152
2022-07-01,0.009843410782930162
2022-07-05,-0.003667410732036025
2022-07-06,0.00226021835376522
2022-07-07,0.011404299162907305
2022-07-08,-0.0015608241213571628
2022-07-11,-0.005614685433624422
2022-07-12,-0.005550243562964852
2022-07-13,-0.007161987327678365
2022-07-14,-0.004386697330676315
2022-07-15,0.020430841678606315
2022-07-18,-0.006428739659957272
2022-07-19,0.024014136815222242
2022-07-20,0.001980462455827059
2022-07-21,0.005239422347055989
2022-07-22,-0.004213370644130188
2022-07-25,0.002820766950952791
2022-07-26,-0.0075633922202301695
2022-07-27,0.01407697014680509
2022-07-28,0.009999692938262417
2022-07-29,0.010546359683656137
2022-08-01,-0.0018864331232250064
2022-08-02,-0.012193634604945602
2022-08-03,0.01271446429003631
2022-08-04,-0.002437890972754264
2022-08-05,0.001863440543857342
2022-08-08,0.0013721139291895668
2022-08-09,-0.0015529192642737
2022-08-10,0.016132501252913656
2022-08-11,0.001530549908053347
2022-08-12,0.012346034648897053
2022-08-15,0.004558531232077057
2022-08-16,0.006983514015047598
2022-08-17,-0.0045062856889752645
2022-08-18,0.0011169146137570696
2022-08-19,-0.010393969601594999
2022-08-22,-0.01863279913387439
2022-08-23,-0.0049885849720217035
2022-08-24,0.0022788734264589383
2022-08-25,0.009973954680848607
2022-08-26,-0.0306768765058979
2022-08-29,-0.0056668213351830365
2022-08-30,-0.009529733729146228
2022-08-31,-0.007514823871915377
2022-09-01,0.004466984601215529
2022-09-02,-0.010408086224623414
2022-09-06,-0.004971945149284784
2022-09-07,0.013228616924254366
2022-09-08,0.0060380101260903984
2022-09-09,0.01269484875846838
2022-09-12,0.007105648980997081
2022-09-13,-0.03956002109912926
2022-09-14,0.0010585652989314465
2022-09-15,-0.005447709480008056
2022-09-16,-0.007442961939752246
2022-09-19,0.006817095233670356
2022-09-20,-0.010091906962465313
2022-09-21,-0.01696955130451172
2022-09-22,-0.0042742405995727095
2022-09-23,-0.015506468229963155
2022-09-26,-0.010613074718868187
2022-09-27,-0.004851098052106484
2022-09-28,0.018640657126352433
2022-09-29,-0.015232768388426576
2022-09-30,-0.016802997179048207
2022-10-03,0.026070383119370266
2022-10-04,0.028325268365543055
2022-10-05,-0.00115460211982088
2022-10-06,-0.011757315162747806
2022-10-07,-0.02092039413089153
2022-10-10,-0.003447485276364959
2022-10-11,0.001130350388760526
2022-10-12,-0.00044478045438400837
2022-10-13,0.028751347861424525
2022-10-14,-0.012443406523670486
2022-10-17,0.0176537635775047
2022-10-18,0.011289160066446424
2022-10-19,-0.0036664651609383814
2022-10-20,-0.0034171464565968535
2022-10-21,0.024957988147938925
2022-10-24,0.013413480586273563
2022-10-25,0.010918909933958831
2022-10-26,-0.00034533377793621867
2022-10-27,0.00653303141015793
2022-10-28,0.02533856123604661
2022-10-31,-0.003530261099076948
2022-11-01,-0.0030847526852474383
2022-11-02,-0.015471395649302888
2022-11-03,-0.004636514508005618
2022-11-04,0.013349234365310325
2022-11-07,0.013204166674512408
2022-11-08,0.010017592999300273
2022-11-09,-0.019203506922552682
2022-11-10,0.03663863515678689
2022-11-11,0.0015714842078822233
2022-11-14,-0.0059801044440347395
2022-11-15,0.0013104281377223082
2022-11-16,-0.00041635922315552687
2022-11-17,8.926348273607942e-05
2022-11-18,0.003778604554028897
2022-11-21,-0.000948535224976288
2022-11-22,0.011600664007473727
2022-11-23,0.0029036273368265864
2022-11-25,0.004591246529010551
2022-11-28,-0.014642521367502326
2022-11-29,-2.9481663667452196e-05
2022-11-30,0.022660076403938856
2022-12-01,-0.005026694395653619
2022-12-02,0.0009581213343308193
2022-12-05,-0.013662445867901774
2022-12-06,-0.010499095188762686
2022-12-07,-5.9409778813357406e-05
2022-12-08,0.0060040096273143995
2022-12-09,-0.009129576363239744
2022-12-12,0.015654352137750127
2022-12-13,0.003493636481900708
2022-12-14,-0.004651696408084494
2022-12-15,-0.021809456825323204
2022-12-16,-0.011508373535903504
2022-12-19,-0.004833256321216672
2022-12-20,0.003054554294963596
2022-12-21,0.015896221277437395
2022-12-22,-0.010011979246949632
2022-12-23,0.0050565701591949175
2022-12-27,0.0013255880791587238
2022-12-28,-0.011433004930631485
2022-12-29,0.010621755353741769
2022-12-30,-0.00219843098143524
2023-01-03,-0.00033195109413530766
2023-01-04,0.004045638345969715
2023-01-05,-0.010043289518914866
2023-01-06,0.02144461919815388
2023-01-09,-0.002943946229239658
2023-01-10,0.005786043102880889
2023-01-11,0.007502294270599341
2023-01-12,0.006592860165974823
2023-01-13,0.0030409606576662362
2023-01-17,-0.01131064828056172
2023-01-18,-0.018250979993422622
2023-01-19,-0.0070276491254825935
2023-01-20,0.009194593654618055
2023-01-23,0.0074924323415159755
2023-01-24,0.0027664355493777215
2023-01-25,0.0006526289431023624
2023-01-26,0.006047604598155454
2023-01-27,0.0007366808427369254
2023-01-30,-0.007508577200193378
2023-01-31,0.01118491972046165
2023-02-01,0.00011738563652885503
2023-02-02,-0.001290821860853275
2023-02-03,-0.004259265401547752
2023-02-06,-0.001475013227314359
2023-02-07,0.008981263084000934
2023-02-08,-0.006148909737325625
2023-02-09,-0.006894192336619476
2023-02-10,0.004895053043170616
2023-02-13,0.011277349755687283
2023-02-14,-0.0041161091658933335
2023-02-15,0.0015242686033409836
2023-02-16,-0.012497772545523644
2023-02-17,0.0026675178796331522
2023-02-21,-0.020810571897180496
2023-02-22,-0.0022038067511792603
2023-02-23,0.003479439829023212
2023-02-24,-0.010703464789771577
2023-02-27,0.002864813042163128
2023-02-28,-0.007566979434902588
2023-03-01,0.00131669371386689
2023-03-02,0.010519885141915042
2023-03-03,0.011408997051863823
2023-03-06,0.0014063051157053863
2023-03-07,-0.017359859225950736
2023-03-08,-0.0011554866313575607
2023-03-09,-0.01646931055113554
2023-03-10,-0.010368873731484318
2023-03-13,-0.0028461627962358405
2023-03-14,0.010570212156605363
2023-03-15,-0.008224941420912901
2023-03-16,0.011610412955711524
2023-03-17,-0.014694508894044889
2023-03-20,0.011930887890011732
2023-03-21,0.010300984951793879
2023-03-22,-0.01670659825250731
2023-03-23,0.002061351980783277
2023-03-24,0.004612925455744765
2023-03-27,0.006173958144563008
2023-03-28,-0.0015417347715580565
2023-03-29,0.01009848070883046
2023-03-30,0.004280373216149602
2023-03-31,0.012603458330472606
2023-04-03,0.009891192932531823
2023-04-04,-0.005864669700890279
2023-04-05,0.0026352185314093557
2023-04-06,0.0002388942432229868
2023-04-10,0.0031651166853152723
2023-04-11,0.0027979594752784998
2023-04-12,-0.0008608149307685053
2023-04-13,0.011170226461636235
2023-04-14,-0.0044951047426200486
2023-04-17,0.0031873955303869383
2023-04-18,-0.00035309964116347903
2023-04-19,-0.002383748050889478
2023-04-20,-0.0030678723776613737
2023-04-21,0.00047336333408165565
2023-04-24,0.0018929185063021325
2023-04-25,-0.010095980598477938
2023-04-26,-0.007097409896330675
2023-04-27,0.015768132775245247
2023-04-28,0.008367789681016369
2023-05-01,-0.001964675923328496
2023-05-02,-0.010253820615164666
2023-05-03,-0.008193100619320215
2023-05-04,-0.008320609682981095
2023-05-05,0.016298025029149343
2023-05-08,-0.001514595518620876
2023-05-09,-0.0013384456766326602
2023-05-10,-0.0008339005523374521
2023-05-11,-0.006438355017985398
2023-05-12,-0.0003899270106807462
2023-05-15,0.0017106146031184988
2023-05-16,-0.010246526118967925
2023-05-17,0.012895350898561864
2023-05-18,0.004333439737334022
2023-05-19,-0.00556446804372035
2023-05-22,-0.0038601051362930905
2023-05-23,-0.0068789684196688405
2023-05-24,-0.007864177433034136
2023-05-25,-0.0007926885091426028
2023-05-26,0.009427906446653367
2023-05-30,-0.000967257066137539
2023-05-31,-0.003025535620354347
2023-06-01,0.004309339266442613
2023-06-02,0.02154470547595677
2023-06-05,-0.00573846362994801
2023-06-06,0.00011902699652122095
2023-06-07,0.0029746853081973335
2023-06-08,0.004863967925815782
2023-06-09,0.001357667891717318
2023-06-12,0.005600331522355617
2023-06-13,0.004250026767842696
2023-06-14,-0.006421054581769559
2023-06-15,0.012778260426397958
2023-06-16,-0.005278814469459214
2023-06-20,-0.007260593857188691
2023-06-21,-0.0030253151769605857
2023-06-22,-0.0002651396159224495
2023-06-23,-0.006424213765861331
2023-06-26,-5.928643212349538e-05
2023-06-27,0.0061991939463788
2023-06-28,-0.0017687294286583555
2023-06-29,0.0074712776269556525
2023-06-30,0.00788487047875197
2023-07-03,0.0006398174110746613
2023-07-05,-0.0036620738187087554
2023-07-06,-0.010443063498034921
2023-07-07,-0.005306188285975066
2023-07-10,0.006371673956530044
2023-07-11,0.009011214433040982
2023-07-12,0.0028893012842960974
2023-07-13,0.0008439558269097702
2023-07-14,0.003634566036275988
2023-07-17,0.0019700224507583908
2023-07-18,0.01078496574504495
2023-07-19,0.0031752843748997783
2023-07-20,0.004961619157266117
2023-07-21,-0.0008227961109158466
2023-07-24,0.0054807536647265565
2023-07-25,0.0007060750552956296
2023-07-26,0.00262472526686941
2023-07-27,-0.0069810302218947795
2023-07-28,0.0048474134022493676
2023-07-31,0.0030749162268917107
2023-08-01,0.0017718167163578435
2023-08-02,-0.00971370537361238
2023-08-03,-0.0021262119996705575
2023-08-04,-0.0038069160347382613
2023-08-07,0.011321834563827515
2023-08-08,-0.004511889136389224
2023-08-09,-0.004928871702807758
2023-08-10,0.0017365516717731122
2023-08-11,0.003154353080099259
2023-08-14,0.0005948766432808394
2023-08-15,-0.010192254439590154
2023-08-16,-0.0052629970967228434
2023-08-17,-0.007792482217238161
2023-08-18,0.00017387572891158776
2023-08-21,-0.0013038412604877703
2023-08-22,-0.004961330855707824
2023-08-23,0.005452516805979801
2023-08-24,-0.011019887889513358
2023-08-25,0.007242768171552116
2023-08-28,0.0064337451385099165
2023-08-29,0.008417470521639547
2023-08-30,0.002237389679942803
2023-08-31,-0.004550647869678182
2023-09-01,0.0033639442107677997
2023-09-05,-0.00573098726871879
2023-09-06,-0.005706412253258408
2023-09-07,0.0020000070765398004
2023-09-08,0.0023720886297766697
2023-09-11,0.002481848510362372
2023-09-12,-0.00046061451581447255
2023-09-13,-0.0019008775045425974
2023-09-14,0.009782180833498355
2023-09-15,-0.010858969441783106
2023-09-18,2.8830090785580964e-05
2023-09-19,-0.0031199959304017977
2023-09-20,-0.002173472003016763
2023-09-21,-0.01086204888591169
2023-09-22,-0.002936167829661329
2023-09-25,0.0011779976143482251
2023-09-26,-0.01158892380165466
2023-09-27,-0.0018153072658879665
2023-09-28,0.0035476924168689195
2023-09-29,-0.004961033017586769
2023-10-02,-0.0025675946791996473
2023-10-03,-0.012302030580424117
2023-10-04,0.003060728572703564
2023-10-05,0.0005438931649621725
2023-10-06,0.008847397279284852
2023-10-09,0.005956271170370675
2023-10-10,0.004046582415304423
2023-10-11,0.0017187332976291714
2023-10-12,-0.005206667372661622
2023-10-13,0.0012192692642956082
2023-10-16,0.009534341340405872
2023-10-17,0.0002941409915819815
2023-10-18,-0.009882600806118469
2023-10-19,-0.00745628651402841
2023-10-20,-0.008769282648748877
2023-10-23,-0.005646290961087708
2023-10-24,0.006437492621273799
2023-10-25,-0.0032886686273885246
2023-10-26,-0.0076585401318385316
2023-10-27,-0.011073164546733572
2023-10-30,0.015546465057425074
2023-10-31,0.00379673771614919
2023-11-01,0.006656928153951691
2023-11-02,0.0171637071611368
2023-11-03,0.006560390694244855
2023-11-06,0.0012625090627202962
2023-11-07,0.001466103646118544
2023-11-08,-0.0012297634749256492
2023-11-09,-0.005892383309088922
2023-11-10,0.011500765481792685
2023-11-13,0.0016325982993219412
2023-11-14,0.014116500276867283
2023-11-15,0.005309613439645977
2023-11-16,-0.000713735141009253
2023-11-17,-0.0016856075550233385
2023-11-20,0.005981158978044077
2023-11-21,-0.0019912998160280804
2023-11-22,0.0049597805086611935
2023-11-24,0.0035171041608852427
2023-11-27,-0.0013566435424268164
2023-11-28,0.0022358711959915567
2023-11-29,0.001524974068115359
2023-11-30,0.015085312831211173
2023-12-01,0.008472188313802143
2023-12-04,-0.0011292470963116807
2023-12-05,-0.002013045877013453
2023-12-06,-0.0019065580791475245
2023-12-07,0.0016886809963487792
2023-12-08,0.003565233929731848
2023-12-11,0.004323659796569679
2023-12-12,0.00471633773667679
2023-12-13,0.014546509426584198
2023-12-14,0.004277173238445897
2023-12-15,-0.0018749677621130445
2023-12-18,0.0009392858839312179
2023-12-19,0.006756364790187819
2023-12-20,-0.012516676982772923
2023-12-21,0.00830641097961271
2023-12-22,-0.00021401810420118572
2023-12-26,0.004146651581501182
2023-12-27,0.0032236351016454723
2023-12-28,0.0012481443163117056
2023-12-29,-0.00042437912799353494
2024-01-02,0.0005837589183366187
2024-01-03,-0.007637447057152524
2024-01-04,0.0008819034696547767
2024-01-05,0.0002670104694666442
2024-01-08,0.005872254973931623
2024-01-09,-0.004405062302943574
2024-01-10,0.004717787637411597
2024-01-11,0.0005836350008718849
2024-01-12,-0.0033406944369037683
2024-01-16,-0.005985475188424072
2024-01-17,-0.002515662453015044
2024-01-18,0.0056074166426423044
2024-01-19,0.01011181283746132
2024-01-22,0.00388272899367359
2024-01-23,-0.0027100238362620654
2024-01-24,-0.002506363934187905
2024-01-25,0.006321285068599414
2024-01-26,0.0016031994689582607
2024-01-29,0.0058253988350163155
2024-01-30,0.003078429165158658
2024-01-31,-0.008114632881042305
2024-02-01,0.009780557028829628
2024-02-02,0.003427700086465091
2024-02-05,-0.007349585313339069
2024-02-06,0.003910527275951647
2024-02-07,0.00412908203727258
2024-02-08,0.0017585865264111433
2024-02-09,-0.0016264486198153127
2024-02-12,0.0035942907697348314
2024-02-13,-0.013630100298893222
2024-02-14,0.0038399278840672846
2024-02-15,0.010304695326512014
2024-02-16,-0.0053058533382968065
2024-02-20,-0.0012946994920611798
2024-02-21,0.0009333541167357851
2024-02-22,0.011630671917961743
2024-02-23,0.0018947872642602892
2024-02-26,-0.0014567760325011614
2024-02-27,-0.002687384034020579
2024-02-28,-0.0001539741262379657
2024-02-29,0.0008983729415614761
2024-03-01,0.003487588944709241
2024-03-04,-0.0027599258363030232
2024-03-05,-0.01035289042662435
2024-03-06,0.002563479707181626
2024-03-07,0.0032801786127247823
2024-03-08,-0.001184250117647223
2024-03-11,0.0011083357926311432
2024-03-12,0.006101629769982075
2024-03-13,0.001100316452261163
2024-03-14,-0.0029395069088904435
2024-03-15,-0.007870400867983185
2024-03-18,0.0018863332980054714
2024-03-19,0.008175748124557902
2024-03-20,0.010463024819012068
2024-03-21,0.0069875435678441455
2024-03-22,-0.008095540466883988
2024-03-25,-0.004004731141242002
2024-03-26,-0.0002545008281178429
2024-03-27,0.011989286959148027
2024-03-28,0.0005030994271544298
2024-04-01,-0.006109269744817292
2024-04-02,-0.009359223471849587
2024-04-03,-0.0009447568178495569
2024-04-04,-0.013392681646897775
2024-04-05,0.007357122477380518
2024-04-08,0.0006172420948278301
2024-04-09,-0.0006682337742133226
2024-04-10,-0.011135651201125363
2024-04-11,7.801820117814273e-05
2024-04-12,-0.012144414947629079
2024-04-15,-0.0067391412627996194
2024-04-16,0.0017757637806306015
2024-04-17,-0.0014021873217946457
2024-04-18,0.0010332073605696657
2024-04-19,0.005187358337060077
2024-04-22,0.006766738827858276
2024-04-23,0.006930444151801662
2024-04-24,-0.0015063804187190888
2024-04-25,-0.009156146580267421
2024-04-26,0.0036490183814483768
2024-04-29,0.0038973352616724632
2024-04-30,-0.014773275379088124
2024-05-01,0.002009916578454396
2024-05-02,0.008815213409595124
2024-05-03,0.011877607453241401
2024-05-06,0.004343726868891062
2024-05-07,0.0007465002400082188
2024-05-08,0.004476052877667724
2024-05-09,0.009014517810477907
2024-05-10,0.0029949052684803412
2024-05-13,-0.0018219576751038469
2024-05-14,0.0028393123293850575
2024-05-15,0.009353385744036657
2024-05-16,-0.00017533391212376515
2024-05-17,0.0018537130026625714
2024-05-20,-0.004625593316791798
2024-05-21,0.0017080951151868806
2024-05-22,-0.0053162022259818364
2024-05-23,-0.015126304504124
2024-05-24,-5.116728993115327e-05
2024-05-28,-0.0052222211458746726
2024-05-29,-0.010344877684276499
2024-05-30,-0.00806067838726432
2024-05-31,0.01585925243455444
2024-06-03,-0.0033287966066765096
2024-06-04,0.0032881616698450244
2024-06-05,0.00263216171961278
2024-06-06,0.0020590116477032794
2024-06-07,-0.0021575433870021365
2024-06-10,0.002059302248853978
2024-06-11,-0.00339080709816475
2024-06-12,-0.0007217021378350674
2024-06-13,-0.002089291840111862
2024-06-14,-0.0010856426344948433
2024-06-17,0.005485678114325321
2024-06-18,0.0014412169836948152
2024-06-20,0.007529404752755431
2024-06-21,-0.0018619404001603002
2024-06-24,0.006746089520985432
2024-06-25,-0.007513127291016164
2024-06-26,0.0005626342051159305
2024-06-27,0.0008179310198506151
2024-06-28,-0.001098152718516432
2024-07-01,0.0008436749115283693
2024-07-02,0.004674850890997728
2024-07-03,-0.0011696762253335935
2024-07-05,0.002214763802420583
2024-07-08,-0.0006096539103658261
2024-07-09,-0.001321580401984157
2024-07-10,0.010994063463576564
2024-07-11,0.0009313676385542813
2024-07-12,0.006765089174291639
2024-07-15,0.005095868280426963
2024-07-16,0.018143002724708035
2024-07-17,0.005541153623442874
2024-07-18,-0.01264775944386931
2024-07-19,-0.009269249120664846
2024-07-22,0.002977991445838768
2024-07-23,-0.0016330661192053286
2024-07-24,-0.011945715936697243
2024-07-25,0.0020567807435289964
2024-07-26,0.01622070926614816
2024-07-29,-0.0011330676003030726
2024-07-30,0.004685442654257743
2024-07-31,0.0026508592389924424
2024-08-01,-0.012876641714106518
2024-08-02,-0.015127857394826805
2024-08-05,-0.02598647092219597
2024-08-06,0.008143517272992007
2024-08-07,-0.005615966995061505
2024-08-08,0.017407226426081168
2024-08-09,0.0015968896389446652
2024-08-12,-0.003492357090037146
2024-08-13,0.010209055142367474
2024-08-14,0.005781914436166602
2024-08-15,0.014471765347594534
2024-08-16,0.0021188167468628727
2024-08-19,0.0058268062499136075
2024-08-20,-0.00134435191674942
2024-08-21,0.0010524590717415627
2024-08-22,-0.003691971158466645
2024-08-23,0.010675310367760371
2024-08-26,0.0021611215245525006
2024-08-27,0.00041193406481765393
2024-08-28,-0.003754070710251134
2024-08-29,0.006247890667329337
2024-08-30,0.005556734006473274
2024-09-03,-0.014319674148719597
2024-09-04,0.0004144142053243982
2024-09-05,-0.004775649111958713
2024-09-06,-0.009768374670334867
2024-09-09,0.011323427098284267
2024-09-10,-0.0019312505828592563
2024-09-11,0.002473862793043846
2024-09-12,0.006597141934443274
2024-09-13,0.0072092657521245496
2024-09-16,0.00588037409517006
2024-09-17,-0.00028749608458400466
2024-09-18,-0.0025643658610365883
2024-09-19,0.012542351306091382
2024-09-20,-0.001993299472226373
