Date,Return
2022-06-01,-0.025821111422020038
2022-06-02,0.054177275518290546
2022-06-03,-0.040631609203736874
2022-06-06,0.018188495874336352
2022-06-07,0.007207175786277276
2022-06-08,0.005060084457185532
2022-06-09,-0.06427989945525714
2022-06-10,-0.0458151775857677
2022-06-13,-0.06441882067303795
2022-06-14,-0.0032265846646842844
2022-06-15,0.03432486729755224
2022-06-16,-0.050073874701514365
2022-06-17,0.01784055736363932
2022-06-21,-0.040857470483507186
2022-06-22,-0.007640859120815913
2022-06-23,0.01860759565551895
2022-06-24,0.07187403881643695
2022-06-27,-0.003937459770368523
2022-06-28,-0.05197954175379471
2022-06-29,0.020288834417630408
2022-06-30,-0.01640845676068403
2022-07-01,-0.007565899043120106
2022-07-05,0.0509904625654789
2022-07-06,0.009394148332955377
2022-07-07,0.01425456858127605
2022-07-08,-0.007607860735349692
2022-07-11,-0.04681647806299105
2022-07-12,0.002394396966828527
2022-07-13,0.0013474687018197873
2022-07-14,-0.033274220188546644
2022-07-15,0.04207525319886685
2022-07-18,0.015361255775201643
2022-07-19,0.05112720965255524
2022-07-20,0.041586059900773575
2022-07-21,0.0004369535892450038
2022-07-22,-0.0758857565946135
2022-07-25,-0.015478290954369811
2022-07-26,-0.04500450209832396
2022-07-27,0.06553571055336826
2022-07-28,-0.052246730243454054
2022-07-29,-0.010079611155321633
2022-08-01,0.005216760153520017
2022-08-02,0.0016257723849966155
2022-08-03,0.05374867644128356
2022-08-04,0.010485807111734635
2022-08-05,-0.020284965499769325
2022-08-08,0.018790014829632717
2022-08-09,-0.010102797184746715
2022-08-10,0.058209206845368344
2022-08-11,-0.004766125727153958
2022-08-12,0.016958670424695343
2022-08-15,0.0021606614384954703
2022-08-16,-0.007850064535002588
2022-08-17,-0.02574243653960895
2022-08-18,-0.0010866596212399937
2022-08-19,-0.0383602244804927
2022-08-22,-0.029233171385102064
2022-08-23,-0.01189820548970133
2022-08-24,0.013344881685428023
2022-08-25,0.03381112616802029
2022-08-26,-0.041474108606633364
2022-08-29,-0.01613302404527872
2022-08-30,-0.012627973424379269
2022-08-31,0.036714105874400715
2022-09-01,0.014914429778474458
2022-09-02,-0.03047891429323879
2022-09-06,-0.011102881466853787
2022-09-07,0.011669018429796063
2022-09-08,0.010412109079745324
2022-09-09,0.04374920674256577
2022-09-12,-0.0011231876409848462
2022-09-13,-0.09369082150820873
2022-09-14,-0.010840485921617682
2022-09-15,-0.012675765190941823
2022-09-16,-0.021798794377133834
2022-09-19,0.011825901057664012
2022-09-20,-0.013038831771803872
2022-09-21,-0.02717503812869526
2022-09-22,0.004925501203782323
2022-09-23,-0.016874412116772763
2022-09-26,-0.028772939531032105
2022-09-27,-0.014446001989002255
2022-09-28,0.05364588572392637
2022-09-29,-0.03672054887246479
2022-09-30,-0.005351594213987232
2022-10-03,0.021594988891043165
2022-10-04,0.012048179507911927
2022-10-05,-0.009267201761265387
2022-10-06,0.0006476586519412741
2022-10-07,-0.040411376141474054
2022-10-10,0.0025477433170904007
2022-10-11,-0.03924060291095144
2022-10-12,-0.008090814847156236
2022-10-13,0.02188230028339455
2022-10-14,-0.02709334048509815
2022-10-17,0.05743129557601656
2022-10-18,-0.009250897467056873
2022-10-19,0.003237896580572164
2022-10-20,-0.012759866417159982
2022-10-21,-0.011556331533245534
2022-10-24,-0.00223054609941975
2022-10-25,0.060052368276493295
2022-10-26,-0.05592311460847965
2022-10-27,-0.24557081408256154
2022-10-28,0.012864962991906648
2022-10-31,-0.06088703096719039
2022-11-01,0.021897737290048402
2022-11-02,-0.0489495397279095
2022-11-03,-0.018003062038167372
2022-11-04,0.021144946305059698
2022-11-07,0.0653155660907323
2022-11-08,-0.002584780777964757
2022-11-09,0.051829583670897295
2022-11-10,0.10249336159224343
2022-11-11,0.010279734229464932
2022-11-14,0.010617630625370689
2022-11-15,0.02503940272969607
2022-11-16,-0.03288348491552473
2022-11-17,-0.015720271623416937
2022-11-18,0.0053836349927784966
2022-11-21,-0.01954486730709548
2022-11-22,0.014381957239000931
2022-11-23,0.007178709662931881
2022-11-25,-0.007394816620252875
2022-11-28,-0.023606541570440398
2022-11-29,0.0062511519838810425
2022-11-30,0.0789329386251938
2022-12-01,0.019813751037413452
2022-12-02,0.02532377416587228
2022-12-05,-0.00858367136553928
2022-12-06,-0.06787550059527725
2022-12-07,-0.0016649354787361403
2022-12-08,0.012288260529525363
2022-12-09,0.004942336649393253
2022-12-12,-0.010267492888173413
2022-12-13,0.04742396028963625
2022-12-14,0.011984975395123554
2022-12-15,-0.0447404801040896
2022-12-16,0.028239334793001003
2022-12-19,-0.041446846986465835
2022-12-20,0.022798680157436912
2022-12-21,0.02280302230632003
2022-12-22,-0.02204408268668334
2022-12-23,0.007855175438613582
2022-12-27,-0.00982720817614624
2022-12-28,-0.0107802407293357
2022-12-29,0.0401314589121613
2022-12-30,0.0006651771182371036
2023-01-03,0.03656308509038486
2023-01-04,0.021083893922178687
2023-01-05,-0.0033759935298998123
2023-01-06,0.02426344550037629
2023-01-09,-0.0042301417757629745
2023-01-10,0.027187798248804462
2023-01-11,-0.00075198209929217
2023-01-12,0.028745634297266065
2023-01-13,0.0019749030825297886
2023-01-17,-0.011826508743727482
2023-01-18,-0.017287206910012953
2023-01-19,0.02353021743716366
2023-01-20,0.023650395630214316
2023-01-23,0.02798313332790303
2023-01-24,-0.0009074117326419717
2023-01-25,-0.01145731030209185
2023-01-26,0.0409894208604793
2023-01-27,0.030142582141333252
2023-01-30,-0.03084228130452482
2023-01-31,0.0129879212145938
2023-02-01,0.027857916778399217
2023-02-02,0.2328239961605887
2023-02-03,-0.011866321144597514
2023-02-06,-0.002519708485385408
2023-02-07,0.02988282076507498
2023-02-08,-0.04274085507828951
2023-02-09,-0.03003867811615213
2023-02-10,-0.021189322792601994
2023-02-13,0.030318684836907472
2023-02-14,0.0002786772211944566
2023-02-15,-0.012926187434011083
2023-02-16,-0.026642589315506005
2023-02-17,0.0025516262768308096
2023-02-21,-0.004627504796174131
2023-02-22,-0.005578839514481793
2023-02-23,0.005376333539019118
2023-02-24,-0.009590757735848943
2023-02-27,-0.004988591505137752
2023-02-28,0.031850945907257566
2023-03-01,-0.008688717567441717
2023-03-02,0.006400649418011106
2023-03-03,0.06142211250605212
2023-03-06,-0.0018893716788968007
2023-03-07,-0.002109245010937011
2023-03-08,0.002493126267206769
2023-03-09,-0.017732598570852742
2023-03-10,-0.011998502423232416
2023-03-13,0.0077432980457001754
2023-03-14,0.07252631740542892
2023-03-15,0.01922479973921165
2023-03-16,0.03630843325300259
2023-03-17,-0.045478906936647356
2023-03-20,0.011246853133161094
2023-03-21,0.021990830378667336
2023-03-22,-0.011624485857466782
2023-03-23,0.022371259072721417
2023-03-24,0.008468747493033613
2023-03-27,-0.015387594065685573
2023-03-28,-0.010648805467888267
2023-03-29,0.02327094677185504
2023-03-30,0.012125591236261224
2023-03-31,0.019726742570040035
2023-04-03,0.005331720627515413
2023-04-04,0.007743905006647234
2023-04-05,-0.01508944427507608
2023-04-06,0.021846086955329636
2023-04-10,-0.006247135887950672
2023-04-11,-0.004190891252546569
2023-04-12,0.0007013976722158866
2023-04-13,0.029672925717362686
2023-04-14,0.005173584561249722
2023-04-17,-0.011874146993479884
2023-04-18,-0.004432062587946706
2023-04-19,-0.01005095436936465
2023-04-20,-0.012192812523101337
2023-04-21,-0.000844830001326291
2023-04-24,-0.00046975482081046405
2023-04-25,-0.024625172234151727
2023-04-26,0.008913470573475246
2023-04-27,0.13925503587418664
2023-04-28,0.007377639938115355
2023-05-01,0.011900737618171231
2023-05-02,-0.016201938075843914
2023-05-03,-0.009237613539221923
2023-05-04,-0.014808229021273212
2023-05-05,-0.003168916921998055
2023-05-08,0.0021050154469184346
2023-05-09,0.0004286485312949839
2023-05-10,-0.0012426331242249011
2023-05-11,0.011626872463483373
2023-05-12,-0.00839728480392432
2023-05-15,0.02159874729262712
2023-05-16,-0.00016743400330998526
2023-05-17,0.015367214037318888
2023-05-18,0.017980125001376468
2023-05-19,-0.004901789280733371
2023-05-22,0.010910307528209762
2023-05-23,-0.006362764918058983
2023-05-24,0.010010542132258937
2023-05-25,0.013964109119962709
2023-05-26,0.03700188378320868
2023-05-30,0.0018317068123119284
2023-05-31,0.008380360730994463
2023-06-01,0.029805016978227128
2023-06-02,0.0
2023-06-05,-0.00447515046652347
2023-06-06,-0.000994950133297201
2023-06-07,-0.027736755492421272
2023-06-08,0.0037176799926368354
2023-06-09,0.001398539774528862
2023-06-12,0.023023118720111535
2023-06-13,0.0009961982785855472
2023-06-14,0.007481935443378829
2023-06-15,0.03102242648400999
2023-06-16,-0.002944990284249993
2023-06-20,0.011850486022297657
2023-06-21,-0.009460739460712575
2023-06-22,0.01150401244801591
2023-06-23,0.01351448342293926
2023-06-26,-0.03553496129680411
2023-06-27,0.030811170088894002
2023-06-28,-0.006131263971055234
2023-06-29,-0.013179605499689107
2023-06-30,0.019358548753817706
2023-07-03,-0.0033452572858880814
2023-07-05,0.02919378513477433
2023-07-06,-0.008085079737372824
2023-07-07,-0.005000142141537878
2023-07-10,0.012287912915081467
2023-07-11,0.01424686281690013
2023-07-12,0.03704444492415715
2023-07-13,0.01315706786190396
2023-07-14,-0.014485844395115466
2023-07-17,0.005665814186114337
2023-07-18,0.00460367232715253
2023-07-19,0.012690344904879636
2023-07-20,-0.04268858686456878
2023-07-21,-0.027303912296762545
2023-07-24,-0.00900572393840815
2023-07-25,0.00980767467784971
2023-07-26,0.01392334053220834
2023-07-27,0.044009725721011916
2023-07-28,0.04417573997859625
2023-07-31,-0.02113802584055302
2023-08-01,0.012900142099266487
2023-08-02,-0.02602954392149237
2023-08-03,-0.003563345505669835
2023-08-04,-0.00785462957278904
2023-08-07,0.018762225617538153
2023-08-08,-0.0123830646335239
2023-08-09,-0.023765426193810835
2023-08-10,0.0017365053377516038
2023-08-11,-0.013410007577989824
2023-08-14,0.015084165137280614
2023-08-15,-0.01384757895609734
2023-08-16,-0.02536844958581197
2023-08-17,-0.03126172122702875
2023-08-18,-0.0064540894507917335
2023-08-21,0.023477471832248353
2023-08-22,-0.007933728324913347
2023-08-23,0.02308756602901263
2023-08-24,-0.025455378204739976
2023-08-25,-0.0043591979075849885
2023-08-28,0.016672538583625274
2023-08-29,0.026631227894575282
2023-08-30,-0.009698259087784655
2023-08-31,0.002677087524846522
2023-09-01,0.0016559877323241157
2023-09-05,0.012720119277825459
2023-09-06,-0.003264969144353813
2023-09-07,-0.0016712904955655805
2023-09-08,-0.002611573791238997
2023-09-11,0.03246158795073595
2023-09-12,-0.019183229104299704
2023-09-13,0.011270946944271554
2023-09-14,0.021831782978462
2023-09-15,-0.03660337359626431
2023-09-18,0.007458926617779138
2023-09-19,0.0083292666763366
2023-09-20,-0.017700835109448976
2023-09-21,-0.013147803466683428
2023-09-22,0.011327817473663071
2023-09-25,0.005851277512937569
2023-09-26,-0.006216119405165421
2023-09-27,-0.0040808176865579915
2023-09-28,0.020890714800544163
2023-09-29,-0.012337149971772599
2023-10-02,0.02201797427561547
2023-10-03,-0.01916434633481723
2023-10-04,0.015418302961444308
2023-10-05,-0.002585175934474826
2023-10-06,0.03490922875607061
2023-10-09,0.00928888420193097
2023-10-10,0.010931056497207603
2023-10-11,0.01858069554552788
2023-10-12,-0.011164674456521473
2023-10-13,-0.029213971846367093
2023-10-16,0.02052811149054845
2023-10-17,0.00887437695058546
2023-10-18,-0.021697527096595337
2023-10-19,-0.01312428193863302
2023-10-20,-0.013298819393808392
2023-10-23,0.017366000243428825
2023-10-24,-0.004649603284130999
2023-10-25,-0.04165730130277989
2023-10-26,-0.03732511842334374
2023-10-27,0.02906192025466492
2023-10-30,0.019984472268477438
2023-10-31,-0.0045926605154915645
2023-11-01,0.035118058471345526
2023-11-02,-0.003142571643890979
2023-11-03,0.011998620146412176
2023-11-06,0.0038143091741018598
2023-11-07,0.009563076782731939
2023-11-08,0.0030110765730642086
2023-11-09,0.002407871088283109
2023-11-10,0.02564343014735071
2023-11-13,0.0012775297069980152
2023-11-14,0.02162883156955786
2023-11-15,-0.01070442784826342
2023-11-16,0.004448351490303759
2023-11-17,0.0025434815443488024
2023-11-20,0.014714638699993454
2023-11-21,-0.008794864910548261
2023-11-22,0.013383521576981083
2023-11-24,-0.009546339105897195
2023-11-27,-0.01043668114784635
2023-11-28,0.01281738234503016
2023-11-29,-0.020030025142185548
2023-11-30,-0.015201740291928778
2023-12-01,-0.0071220743259523545
2023-12-04,-0.014777471221948946
2023-12-05,-0.005405851284733587
2023-12-06,-0.0026390911286555685
2023-12-07,0.028791884641347965
2023-12-08,0.018861580976706316
2023-12-11,-0.022449289919468485
2023-12-12,0.027484021381444013
2023-12-13,0.0015558285314243303
2023-12-14,-0.004690138174233027
2023-12-15,0.005252573549448636
2023-12-18,0.0289620843800249
2023-12-19,0.016655998826832885
2023-12-20,-0.0030825054727123824
2023-12-21,0.013771179498981434
2023-12-22,-0.0019768468375062076
2023-12-26,0.004074738572510839
2023-12-27,0.00845475330025125
2023-12-28,0.001369423386360591
2023-12-29,-0.012167938658238397
2024-01-02,-0.021669067395515662
2024-01-03,-0.005255731552481824
2024-01-04,0.007692959871958616
2024-01-05,0.013914545856723581
2024-01-08,0.01906518318610262
2024-01-09,-0.0034294623704038685
2024-01-10,0.036482692589119736
2024-01-11,-0.002159386159021781
2024-01-12,0.013038592884361266
2024-01-16,-0.01877219408427211
2024-01-17,0.002476470046455681
2024-01-18,0.021065803047168208
2024-01-19,0.019461375665840164
2024-01-22,-0.004355231124188119
2024-01-23,0.008958073861044413
2024-01-24,0.01427829653609658
2024-01-25,0.006347531075673096
2024-01-26,0.0024416857178384266
2024-01-29,0.01745566070314153
2024-01-30,-0.0023938743239190208
2024-01-31,-0.02479623799103614
2024-02-01,0.011893125433546148
2024-02-02,0.20317643169131228
2024-02-05,-0.03280066294571382
2024-02-06,-0.01020875123314835
2024-02-07,0.03270143182017238
2024-02-08,0.0008731098730951903
2024-02-09,-0.004021307762632986
2024-02-12,0.0016876558279963483
2024-02-13,-0.018724672411139287
2024-02-14,0.028601242723124143
2024-02-15,0.022713826968658868
2024-02-16,-0.02212671008426803
2024-02-20,-0.003317010267734788
2024-02-21,-0.007885535179020908
2024-02-22,0.0386727477954909
2024-02-23,-0.004319844655591321
2024-02-26,-0.004731129373586773
2024-02-27,0.011022538436159968
2024-02-28,-0.006221124843934556
2024-02-29,0.012623478384831799
2024-03-01,0.024830111988483505
2024-03-04,-0.00818233217488451
2024-03-05,-0.01599791481492141
2024-03-06,0.01197420566800722
2024-03-07,0.032453801169878504
2024-03-08,-0.012182959848164643
2024-03-11,-0.044194120623898825
2024-03-12,0.033416745144616566
2024-03-13,-0.008364167435280123
2024-03-14,-0.007546906989280844
2024-03-15,-0.015716773437550846
2024-03-18,0.02660608287631039
2024-03-19,-0.0014890352440622978
2024-03-20,0.018700626636144246
2024-03-21,0.004431122014232569
2024-03-22,0.003584324822036855
2024-03-25,-0.012873342225859674
2024-03-26,-0.014174336052161562
2024-03-27,-0.004093708759822845
2024-03-28,-0.016765883094178258
2024-04-01,0.0118827375320405
2024-04-02,0.012251936377107864
2024-04-03,0.01883908400019152
2024-04-04,0.008248852022564979
2024-04-05,0.03213812924957349
2024-04-08,-0.015341196274649582
2024-04-09,-0.004525711287313383
2024-04-10,0.005668393378589265
2024-04-11,0.0064058556551418455
2024-04-12,-0.021523013659411117
2024-04-15,-0.022797388258059104
2024-04-16,-0.0009395702184609167
2024-04-17,-0.011185361430803953
2024-04-18,0.01543997846471945
2024-04-19,-0.04131124147675891
2024-04-22,0.0013719493048016673
2024-04-23,0.02982997693617917
2024-04-24,-0.005240891093585498
2024-04-25,-0.1056129586974417
2024-04-26,0.004327345237617797
2024-04-29,-0.024070051708943718
2024-04-30,-0.005663126339755742
2024-05-01,0.020968428137976503
2024-05-02,0.005669505727665447
2024-05-03,0.023274766685759785
2024-05-06,0.030356672006590202
2024-05-07,0.005497332071073391
2024-05-08,0.009311498291630915
2024-05-09,0.005967006533641683
2024-05-10,0.0016406519651395168
2024-05-13,-0.01719866071285525
2024-05-14,0.008204944889562693
2024-05-15,0.02053619225614778
2024-05-16,-0.017257127987566845
2024-05-17,-0.0027893567474038816
2024-05-20,-0.006505493209287616
2024-05-21,-0.008979591092829864
2024-05-22,0.006779574851776715
2024-05-23,-0.00427551414173144
2024-05-24,0.026707893155585527
2024-05-28,0.0035548747494704713
2024-05-29,-0.011585322388329766
2024-05-30,-0.015410232279976288
2024-05-31,-0.00047104427032051976
2024-06-03,0.022834873441573977
2024-06-04,-0.0010471423699469629
2024-06-05,0.03788340991252204
2024-06-06,-0.0026259196852496114
2024-06-07,-0.001620257401822811
2024-06-10,0.019555369229829145
2024-06-11,0.009689604174386801
2024-06-12,0.0026996573470194907
2024-06-13,-0.009315286275624168
2024-06-14,0.00011901915863377077
2024-06-17,0.004899240722710196
2024-06-18,-0.014093153938028236
2024-06-20,0.0044245570799512635
2024-06-21,-0.013793129877140098
2024-06-24,0.008347154074542118
2024-06-25,0.02343108447535447
2024-06-26,0.004935348577259857
2024-06-27,0.01255067528587639
2024-06-28,-0.029524975767905692
2024-07-01,0.0009122832374053313
2024-07-02,0.009550620976003676
2024-07-03,0.000902829156188556
2024-07-05,0.0587300615563906
2024-07-08,-0.019614317843833606
2024-07-09,0.0012846532652690534
2024-07-10,0.00884906121020057
2024-07-11,-0.04112661567257336
2024-07-12,-0.026974871777961096
2024-07-15,-0.00543225987051299
2024-07-16,-0.012838590515501402
2024-07-17,-0.05675905556574279
2024-07-18,0.03000068434839731
2024-07-19,0.001975417525163836
2024-07-22,0.02225295237193059
2024-07-23,0.002646714323094157
2024-07-24,-0.056109217071658835
2024-07-25,-0.01703988019764613
2024-07-26,0.02710572869071637
2024-07-29,2.142848998354374e-05
2024-07-30,-0.005411069248908218
2024-07-31,0.025130041817627236
2024-08-01,0.04824885603264795
2024-08-02,-0.019287129373344314
2024-08-05,-0.025423041114642442
2024-08-06,0.03859328805743578
2024-08-07,-0.010463646194975085
2024-08-08,0.04235864944428003
2024-08-09,0.015972400703347933
2024-08-12,-0.0035150882738758105
2024-08-13,0.024401522477841553
2024-08-14,-0.0033677079042574443
2024-08-15,0.020066077774054447
2024-08-16,-0.018443105474285293
2024-08-19,0.0035266892552221485
2024-08-20,-0.004817957767106029
2024-08-21,0.016004391222005587
2024-08-22,-0.006035541951635581
2024-08-23,-0.0073881765079876205
2024-08-26,-0.013030312278053957
2024-08-27,-0.0038763040186085007
2024-08-28,-0.004469170483862639
2024-08-29,0.002786372004756288
2024-08-30,0.005962770696150921
2024-09-03,-0.018319210906549643
2024-09-04,0.0019149219361607184
2024-09-05,0.008035252166120666
2024-09-06,-0.032097660503949244
2024-09-09,0.00903516027447826
2024-09-10,0.0
2024-09-11,0.013946349785402434
2024-09-12,0.026903443281800943
2024-09-13,-0.0018644986953386677
2024-09-16,0.016507251458749872
2024-09-17,0.005700528540984351
2024-09-18,0.0030392393730467315
2024-09-19,0.03931585258662773
2024-09-20,0.004024324983455729
